text,label
"// ... but if HyperSearch results window is floating, // the workaround causes problems!",DEFECT
// TODO: Store BEGIN and END information into this node,IMPLEMENTATION
// TODO: make it cross runtime safe by COW or eager copy,IMPLEMENTATION
// TODO: There are cyclic dependencies between ActionStereotypeView* // and FigNodeModelElement.  Register these actions opaquely since // we don't what they are. - tfm,DESIGN
// TODO: key can't be null,DEFECT
"// use COUNT as the default.  This mimics the old behavior, although // NONE might be a better option moving forward in the case of callable",DESIGN
// not needed,IMPLEMENTATION
// not needed,IMPLEMENTATION
// TODO: This could be made more efficient by working with iterators // directly and creating a composite iterator made up of all the  // various sub iterators.,IMPLEMENTATION
// not needed,IMPLEMENTATION
//TODO: is this really necessary????,DESIGN
// TODO: Why aren't we throwing an exception here? // Returning null results in NPE and no explanation why.,IMPLEMENTATION
// TODO: This is a part implementation of well-formedness rule // UML1.4.2 - 4.5.3.20 [3] Circular inheritance is not allowed. // not self.allParents->includes(self),DESIGN
"// this function has a template -> restore output, apply the template and write the result out // TODO: Downcast to avoid using an interface?  Yuck.",DESIGN
// TODO: Split this into two sub-classes so that name and constNode can be specified seperately.,DESIGN
"// TODO ? if this class listen the model, it will be able to // change in live as it is done in the figs (diagram)",DESIGN
// SSS FIXME: 1. Is the ordering correct? (poll before next),DESIGN
// TODO: does not work for EntityMode.DOM4J yet!,DEFECT
// Workaround for JRUBY-4149,DESIGN
"/*
     * Mask values for TEST_TYPE TODO: remove either MATCH or CONTAINS - they
     * are mutually exckusive
     */",DESIGN
"/**
    * Parse an element-content model.
    * [42] elements ::= (choice | seq) ('?' | '*' | '+')?
    * [44] cps ::= S? %cp S?
    * [45] choice ::= '(' S? %ctokplus (S? '|' S? %ctoks)* S? ')'
    * [46] ctokplus ::= cps ('|' cps)+
    * [47] ctoks ::= cps ('|' cps)*
    * [48] seq ::= '(' S? %stoks (S? ',' S? %stoks)* S? ')'
    * [49] stoks ::= cps (',' cps)*
    * *NOTE: the opening '(' and S have already been read.
    * *TODO: go over parameter entity boundaries more carefully.
    */",IMPLEMENTATION
"/**
     * Builds a manifestation of an element for an artifact.
     *
     * @param utilizedElement is the packageable element
     * @return manifestation
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",DESIGN
// Check arguments against parameters for type and number // TODO: Perhaps move this to a critic instead? - tfm - 20070326,DESIGN
//TODO: ? Dialog Handling on Cancelled ?,DESIGN
/* TODO: really should be a separate class */,DESIGN
"/**
     * Changes the font for all Figs contained in the given FigGroup. <p>
     *
     *  TODO: In fact, there is a design error in this method:
     *  E.g. for a class, if the name is Italic since the class is abstract,
     *  then the classes features should be in Plain font.
     *  This problem can be fixed by implementing
     *  the updateFont() method in all subclasses.
     *
     * @param fg the FigGroup to change the font of.
     */",DESIGN
// TODO: don't require pop,DEFECT
// TODO: CLONE_SETUP here,IMPLEMENTATION
/* FIXME: arg_concat missing for opt_call_args*/,IMPLEMENTATION
"/**
     * The constructor.<p>
     *
     * TODO: Is this constructor used? What is the purpose with it?
     *
     * @param n the name to be localized
     * @param subs the go rules
     */",DESIGN
"// Bug #1995728 // MS-SQL is inconsistent with regard to setting the current catalog. If you have a database with // periods or spaces, then in some cases you must surround the catalog with quotes. For example,  // if you have a catalog named 'db with spaces' you must execute the following SQL: //  // use ""db with spaces"" // // However, the same is not always true for the JDBC API method Connection.setCatalog. For some old // versions of Microsoft drivers, you must quote the catalog as well. But for newer versions of the // driver, you must not quote the catalog. So here, we attempt to use the unquoted version first, then // if that fails, we will try quoting it.",DEFECT
"/*
		 * TODO: When 1.4 is the earliest version supported, include
		 * the following line here:
		 * 	scrollPane.setWheelScrollingEnabled(true);
		 * The scroll-wheel function is important for ease of use, but the
		 * setWheelScrollingEnabled function is not available in java 1.3.
		 */",DEFECT
"// TODO: Maybe prompt the user to ask to append the records,  // ignoring errors for constraint violations?",IMPLEMENTATION
"// TODO : an optimization here would be to consider cascade deletes and not gen those delete statements; //      the difficulty is the ordering of the tables here vs the cascade attributes on the persisters -> //          the table info gotten here should really be self-contained (i.e., a class representation //          defining all the needed attributes), then we could then get an array of those",DESIGN
// Maybe move to vector if MT problems occur,DESIGN
// FIXME: This isn't quite right; it shouldn't evaluate the value if it's going to throw the error,DEFECT
// TODO: No test coverage for this or createPropPanel? - tfm,TEST
"/* These next lines for the case that the current namespace
         * is not a valid one... Which of course should not happen,
         * but it does - see the project attached to issue 3772.
         */",DEFECT
// TODO implement the difference between oclIsKindOf and oclIsTypeOf,IMPLEMENTATION
// FIXME: This doesn't actually support anything but String,DESIGN
// FIXME: what should these really be? Numeric?       assert x instanceof RubyComplex && y instanceof RubyComplex;,DESIGN
/* TODO: What if used elsewhere? */,DESIGN
"// This is GROSS, but Java API's aren't ISO 8601 compliant at all",DESIGN
"// TODO: bindpropertyresults(alias, returnElem)",IMPLEMENTATION
// TODO - how to handle thread stopped here,DESIGN
"// Should we return fragment as text, rather than text of fragment?",DESIGN
// TODO: This must happen on the AWT thread,IMPLEMENTATION
//TODO: design new lifecycle for ProxyFactory,DESIGN
// Should this also fail the sample? // Can happen for incorrect XPath expression,DEFECT
"//TODO: not really completely correct, since //      the uoe could occur while resolving //      associations, leaving the PC in an //      inconsistent state",DEFECT
"// TODO: lowercasing done here. Was done ""at random"" before; maybe not needed at all ?",IMPLEMENTATION
"// TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here, since we don't intend for people to monkey with // this type and it can't be marshalled. Confirm. JRUBY-415",DESIGN
// self = args[0] // SSS FIXME: Verify that this is correct,DESIGN
"// Not used, as the <testResult> element is generated by the // ResultCollector class",DESIGN
