text,label
"// TODO - removes the nodes from the CheckDirty map - should it be done later, in case some can't be removed?",DEFECT
// TODO: This should only be checking for the top level package // (if anything at all),IMPLEMENTATION
// TODO Can't see anything in SPEC,DOCUMENTATION
"/**
     * Add a Comment with the given string
     *
     * TODO: Currently a no-op, doc is read only
     *
     * @param text the property
     */",DOCUMENTATION
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * 
	 * @param Attrs
	 *            Hashtable to use as the attributes
	 *  
	 */",DOCUMENTATION
"/*
         * This means that a new page will be shown before rendering is complete,
         * however the correct location will be displayed.
         * Attempts to use a ""page"" PropertyChangeListener to detect when the page
         * has been loaded failed to work any better. 
         */",DEFECT
// FIXME threaded-view auto collapse,IMPLEMENTATION
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
// TODO: Allow adding models to a diagram - issue 4172.,DEFECT
//assert Arrays.asList(properties).contains( //    event.getPropertyName()) //  : event.getPropertyName(); // TODO: Do we really always need to do this or only if // notationProvider is null?,IMPLEMENTATION
"// The property is an id's thing -- either a property // or a path.  We need to make sure // that the object was created with the given id. // We don't have an adequate way of testing the actual // *value* of the Path object, though...",TEST
// Case-insensitive fs workaround,DESIGN
"// assume that the row was not there since it previously had only null // values, so do an INSERT instead //TODO: does not respect dynamic-insert",DEFECT
// TODO: don't require pop,DEFECT
// Programming error: bail out.,DESIGN
// TODO: Refresh,IMPLEMENTATION
// TODO: - please add some javadoc - ugly classname also,DOCUMENTATION
// TODO: Something about pipe buffer length here,IMPLEMENTATION
// TODO: Document why we catch this.,DOCUMENTATION
"/* TODO: We should have all the information that is required in the
         * NotationSettings object */",DEFECT
// ?R  | boolean | True if file is readable by the real uid/gid of the caller // FIXME: Need to implement an readable_real_p in FileTest,TEST
// FIXME: I use a for block to implement END node because we need a proc which captures // its enclosing scope.   ForBlock now represents these node and should be renamed.,DESIGN
"// calculate the adjusted data area taking into account the 3D effect... // this assumes that there is a 3D renderer, all this 3D effect is a // bit of an ugly hack...",DESIGN
// TODO: opt for 2 and 3 ?,IMPLEMENTATION
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 * 
	 * @param Name
	 *            String
	 * @param Data
	 *            String
	 *  
	 */",DOCUMENTATION
"// TODO: We can't have a global ""current"" language // NotationProviderFactory2.setCurrentLanguage(oldLanguage);",DEFECT
"// TODO: check if too many open files, GC and try again",IMPLEMENTATION
"/*TODO: Make the tree refresh and expand
                                     * really work in all cases!
                                     */",DEFECT
// TODO // Plugin supports only the main session window,IMPLEMENTATION
"/**
 * This class manages the windows for the application.
 *
 * TODO: Correct these notes
 * <p>When a session closes the window manager will ensure that
 * all of the windows for that sesion are closed.
 * <p>Similarily when a window is closed the windows manager will ensure that
 * references to the window are removed for the session.
 *
 * JASON: Prior to this patch there was some code movement from this class to
 * Sessionmanager. The idea being that Sessionmanager was the controller.
 * Do we still want to do this? Remember in the future there will probably be
 * an SDI as well as MDI version of the windows.
 *
 * @author <A HREF=""mailto:colbell@users.sourceforge.net"">Colin Bell</A>
 * @author <A HREF=""mailto:jmheight@users.sourceforge.net"">Jason Height</A>
 */",DOCUMENTATION
"/**
     * Prevent bold events if bold does not change.
     * TODO: GEF should manage this after GEF 0.13.4 is included.
     */",DESIGN
// TODO: don't require pop,DEFECT
"/*
		Note: the bsh command code should probably not be here...  we need to
		scope it by the namespace that imported the command... so it probably
		needs to be integrated into NameSpace.
	*/",DESIGN
// EATM this would be wrong.,DESIGN
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return Vector
	 *  
	 */",DOCUMENTATION
"// TODO: this should fail, but it doesn't:",TEST
//silly hack to avoid stack overflow...,DESIGN
"// TODO: I considered validating TS cache config here, // but decided to defer unti getTimestampsCacheInstance() in case the  // cache is never actually used",DESIGN
"/* TODO: In this case, the properties panel
                 is not updated with the changed expression! */",DEFECT
// XXXX re-evaluate this // can getSuper work by itself now? // If we're a class instance and the parent is also a class instance // then super means our parent.,DESIGN
"// The UML 2.1.1 metamodel is a MOF 2.0 CMOF model, so // we want nodes with // tag=""ownedMember"", attribute xmi:type=""cmof:Class"" // TODO: This code is untested - tfm",TEST
// This is perhaps innefficient timewise?  Optimal spacewise,DESIGN
// FIXME this is actually not very cpu cycles friendly as we are converting from // dos to java while the underlying Sun implementation will convert // from java to dos time for internal storage...,DEFECT
"// TODO: This code appears to be designed to jump to the diagram // containing the contents of the package that was double clicked // but it looks like it's always searching for the name ""main"" // instead of the package name. // TODO: But in any case, it should be delegating this work to // to something that knows about the diagrams and they contents -tfm",DESIGN
"// again, shouldn't happen. TODO: might want to throw exception instead.",DESIGN
// XXX - should throw an exception instead?,DESIGN
"/**
     * Utility function to localize the given string with help text,
     * and show it in the status bar of the ArgoUML window.
     * This function is used in favour of the inline call
     * to enable later improvements; e.g. it would be possible to
     * show a help-balloon. TODO: Work this out.
     * One matter to possibly improve: show multiple lines.
     *
     * @param s the given string to be localized and shown
     */",IMPLEMENTATION
// TODO: don't require pop,DEFECT
// TODO: Test if the generated string is correct.,TEST
// TODO: {name} is not expanded for diagram objects,DEFECT
// TODO only clear the relevant entry - if possible...,DESIGN
"/**
 * A critic to detect when a classifier has to many operations). <p>
 *
 * TODO: exclude getter and setter operations from count
 */",DEFECT
//TODO: should we use SELECT .. FOR UPDATE?,DESIGN
// TODO: This needs to be managed on a per-project or per-model/extent // basis,DESIGN
"// if we have anything or multiple elements selected, // we don't do anything // TODO: We need to support multiple selection. // See issue 2552: http://argouml.tigris.org/issues/show_bug.cgi?id=2552",DEFECT
//TBD return super classes of classes in this package that come from a delegate package.,IMPLEMENTATION
"/*
		Issues to resolve here...
		1) In which classloader should we define the class?
		if there is a BshClassLoader should we define it there?
		2) should we use reflection to set it in a non-bsh classloader
		if there is one or should we always create a bsh classloader
		(and expose its defineClass)?
	*/",DESIGN
//TODO: look at the owning property and check that it  //      isn't lazy (by instrumentation),DESIGN
//TODO add tests for ReportSaveGraphics,TEST
// defer argument checking,DESIGN
// Bug in above method,DEFECT
"/**
 * Class to display graphics for N-ary association (association node),
 * i.e. the diamond. <p>
 * 
 * TODO: Improve the location of the stereotypes!
 *
 * @author pepargouml@yahoo.es
 */",DESIGN
// TODO: don't require pop,DEFECT
// ?W  | boolean | True if file1 exists and is writable by the real uid/gid // FIXME: Need to implement an writable_real_p in FileTest,TEST
// how to handle empty target lists? // probably the TabText should only show an empty pane in that case,IMPLEMENTATION
// TODO: don't require pop,DEFECT
"// TODO: We don't really want to do the following, but I'm not sure // what depends on it - tfm - 20070725",DEFECT
/* Testing: Does not fire. Conflict with CrNameConflict. */,TEST
//DMS this is totally untested.,TEST
"/**
 * Tests for the DiagramSettings.
 *
 * TODO: Test chaining of settings.
 *
 * @author Tom Morris (based on TestProjectSettings by Michiel)
 */",TEST
// TODO: We have some quirk that the a baseClass addition or // removal from a steroetype comes back as an AttributeChangeEvent // rather than an AssociationChangeEvent. This needs further // investigation to see if this can be made consistent.,DESIGN
// TODO: no need to calculate every time.,IMPLEMENTATION
"// now handle specific plot types (and yes, I know this is some // really ugly code that has to be manually updated any time a new // plot type is added - I should have written something much cooler, // but I didn't and neither did anyone else).",DESIGN
"/*
                 * This is a rather hairy case.
                 *
                 * One of our subclasses knows that we need to update the
                 * archive, but at the same time, there are no resources
                 * known to us that would need to be added.  Only the
                 * subclass seems to know what's going on.
                 *
                 * This happens if <jar> detects that the manifest has changed,
                 * for example.  The manifest is not part of any resources
                 * because of our support for inline <manifest>s.
                 *
                 * If we invoke createEmptyZip like Ant 1.5.2 did,
                 * we'll loose all stuff that has been in the original
                 * archive (bugzilla report 17780).
                 */",DESIGN
// TODO: We need to be more specific here about what to build,IMPLEMENTATION
// TODO (@author fdietz): implement custom menuitem renderer,DESIGN
// not implemented yet,IMPLEMENTATION
// TODO: rotate the image when drawn with horizontal orientation?,DESIGN
// ?R  | boolean | True if file is readable by the real uid/gid of the caller // FIXME: Need to implement an readable_real_p in FileTest,TEST
"// TODO should this also clear isDynamic, rawParameters, permanentResults?",DESIGN
//TODO: implement this method properly,DESIGN
// FIXME: Throw the right ArgumentError's if the class is missing // or if it's a module.,DEFECT
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
"/**
     * Generate the ""intno"" of the given Message. <p>
     *
     * If the predecessor of the given message has only one successor, then
     * we return the string representation of the given integer. <p>
     * If the predecessor of the given message has more than one successor, then
     * this is a case of parallel execution of messages, e.g.
     * Message 3.1a and Message 3.1b are concurrent within activation 3.1.
     * Hence In this case we use a syntax like: 1a, 1b, 1c.
     *
     * This means that the first successor
     * in the ordered list of successors that has more than one entry
     * will get the postfix a, the second b, etc.
     *
     * TODO: Document exceptional behaviour.
     *
     * @param umlMessage the UML message object to generate
     * the sequence number for
     * @param umlPredecessor the immediate predecessor message (UML object)
     * that has the given message as successor
     * @param position the integer position of the given message
     * within its sequence
     * @return the generated sequence expression string,
     * or null if the given Message was null
     */",DOCUMENTATION
//TODO - need a lot more tests,TEST
"// TODO: I believe the following code (to the end of the method) is // obsolete, // since NamePanel no longer seems to be the GUI for any component:",DESIGN
// not sure whether this test is needed but cost nothing to put. // hope it will be reviewed by anybody competent,TEST
// not needed,IMPLEMENTATION
"// Predecessors used to be not implemented, because it // caused some problems that I've not found an easy way to handle yet, // d00mst. The specific problem is that the notation currently is // ambiguous on second message after a thread split. // Why not implement it anyway? d00mst // TODO: Document this ambiguity and the choice made.",DOCUMENTATION
// TODO: test that surrogate value is legal.,TEST
// TODO Can't see anything in SPEC,DOCUMENTATION
// todo : temporary //      needed because currently persister is the one that //      creates and renders the join fragments for inheritence //      hierarchies...,DESIGN
"/**
 * This class manages the windows for the application.
 *
 * TODO: Correct these notes
 * <p>When a session closes the window manager will ensure that
 * all of the windows for that sesion are closed.
 * <p>Similarily when a window is closed the windows manager will ensure that
 * references to the window are removed for the session.
 *
 * JASON: Prior to this patch there was some code movement from this class to
 * Sessionmanager. The idea being that Sessionmanager was the controller.
 * Do we still want to do this? Remember in the future there will probably be
 * an SDI as well as MDI version of the windows.
 *
 * @author <A HREF=""mailto:colbell@users.sourceforge.net"">Colin Bell</A>
 * @author <A HREF=""mailto:jmheight@users.sourceforge.net"">Jason Height</A>
 */",DOCUMENTATION
// TODO: This causes a cyclic depencency with ActionSaveProject,DESIGN
"/**
     * The event to fire.
     *
     * TODO: Investigate! Is the purpose really to let the next call to
     * {@link #firePropertyChanged(String, Object, Object)} fire the old
     * event again if the previous invocation resulted in an exception?
     * If so, please document why. If not, fix it.
     */",DOCUMENTATION
// Does this dialect support the ALTER TABLE syntax?,DESIGN
/* TODO add javadocs */,DOCUMENTATION
// TODO: Should we be doing anything on deleted elements? // This throws an exception on remove events. - skip for now - tfm,IMPLEMENTATION
"/**
     * TODO: Document! What does this do?  Interacts with event pump in some manner
     * 
     * @param objects new objeccts
     */",DOCUMENTATION
"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",DESIGN
// TODO: proper sign,DEFECT
"/** Attribute names and values. While the XML spec doesn't require
     *  preserving the order ( AFAIK ), some ant tests do rely on the
     *  exact order. The following code is copied from AttributeImpl.
     *  We could also just use SAX2 Attributes and convert to SAX1 ( DOM
     *  attribute Nodes can also be stored in SAX2 Attributes )
     *  XXX under JDK 1.4 you can just use a LinkedHashMap for this purpose -jglick
     * The only exception to this order is the treatment of
     * refid. A number of datatypes check if refid is set
     * when other attributes are set. This check will not
     * work if the build script has the other attribute before
     * the ""refid"" attribute, so now (ANT 1.7) the refid
     * attribute will be processed first.
     */",TEST
// TODO: should not be using assert here but I don't want to change to // IllegalStateException at lead up to a release as I don't know how // much testing is done with assert on.,TEST
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 * 
	 * @param Name
	 *            String
	 * @param Data
	 *            String
	 *  
	 */",DOCUMENTATION
"// if the method is extending something, then we have // to test if the handler is initialized...",TEST
"/*
       * This won't work on Derby where non-varchar columns cannot be altered
       * among other restrictions.
       * 
       * TableColumnInfo nullintVC = getVarcharColumn(""nullint"", true, ""defVal"",
       * ""A varchar comment""); String alterColTypeSQL =
       * dialect.getColumnTypeAlterSQL(firstCol, nullintVC); runSQL(session,
       * alterColTypeSQL);
       */",DEFECT
"/**
     * Generate the ""intno"" of the given Message. <p>
     *
     * If the predecessor of the given message has only one successor, then
     * we return the string representation of the given integer. <p>
     * If the predecessor of the given message has more than one successor, then
     * this is a case of parallel execution of messages, e.g.
     * Message 3.1a and Message 3.1b are concurrent within activation 3.1.
     * Hence In this case we use a syntax like: 1a, 1b, 1c.
     *
     * This means that the first successor
     * in the ordered list of successors that has more than one entry
     * will get the postfix a, the second b, etc.
     *
     * TODO: Document exceptional behaviour.
     *
     * @param umlMessage the UML message object to generate
     * the sequence number for
     * @param umlPredecessor the immediate predecessor message (UML object)
     * that has the given message as successor
     * @param position the integer position of the given message
     * within its sequence
     * @return the generated sequence expression string,
     * or null if the given Message was null
     */",DOCUMENTATION
"/**
     * Get value from current scope or one of its captured scopes.
     * 
     * FIXME: block variables are not getting primed to nil so we need to null check those
     *  until we prime them properly.  Also add assert back in.
     * 
     * @param offset zero-indexed value that represents where variable lives
     * @param depth how many captured scopes down this variable should be set
     * @return the value here
     */",DEFECT
// TODO: don't require pop,DEFECT
// xmlforest requires a new kind of function constructor,DESIGN
"// The line below is a hack: the system id must an URI, but it is not // cleat to get the URI of an resource, so just set the name of the // resource as a system id",DESIGN
"// FIXME: vulture daemon thread prevents finalization, // find alternative approach. // vulture.start();",DEFECT
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return XmlElement
	 * @param String
	 *            Path
	 *  
	 */",DOCUMENTATION
"/**
     * TODO: Document!
     *
     * @deprecated for 0.28 by tfmorris.  Use
     * {@link #UMLActivityDiagram(String, Object, GraphModel)}.
     */",DOCUMENTATION
"/*
     * Delete a model element.  Implements 'cascading delete' to make sure
     * model is still valid after element has been deleted.<p>
     *
     * The actual deletion is delegated to delete methods in the rest of the
     * factories. For example: a method deleteClass exists on CoreHelper. Delete
     * methods as deleteClass should only do those extra actions that are
     * necessary for the deletion of the modelelement itself. I.e. deleteClass
     * should only take care of things specific to UmlClass.<p>
     *
     * The delete methods in the UML Factories should not be called directly
     * throughout the code! Calls should always refer to this method and never
     * call the deleteXXX method on XXXFactory directly. The reason that it is
     * possible to call the deleteXXX methods directly is a pure implementation
     * detail.<p>
     *
     * The implementation of this method uses a quite complicated if/then/else
     * tree. This is done to provide optimal performance and full compliance to
     * the UML 1.4 metamodel. The last remark refers to the fact that the
     * UML 1.4 model uses multiple inheritance in several places.
     * This has to be taken into account.<p>
     *
     * TODO: The requirements of the metamodel could probably be better
     * determined by reflection on the metamodel.  Then each association
     * that a deleted element participates in could be reviewed to make sure
     * that it meets the requirements and, if not, be deleted. - tfm<p>
     *
     * Extensions and its children are not taken into account here. They do not
     * require extra cleanup actions. Not in the form of a call to the remove
     * method as is normal for all children of MBase and not in the form of
     * other behaviour we want to implement via this operation.
     *
     * @param elem
     *            The element to be deleted
     *
     * @see org.argouml.model.UmlFactory#delete(java.lang.Object)
     */",DESIGN
// not needed,IMPLEMENTATION
"/**
     * Get value from current scope or one of its captured scopes.
     * 
     * FIXME: block variables are not getting primed to nil so we need to null check those
     *  until we prime them properly.  Also add assert back in.
     * 
     * @param offset zero-indexed value that represents where variable lives
     * @param depth how many captured scopes down this variable should be set
     * @return the value here
     */",DEFECT
"/**
     * The event to fire.
     *
     * TODO: Investigate! Is the purpose really to let the next call to
     * {@link #firePropertyChanged(String, Object, Object)} fire the old
     * event again if the previous invocation resulted in an exception?
     * If so, please document why. If not, fix it.
     */",DOCUMENTATION
// XXX: const lookup can trigger const_missing; is that enough to warrant it always being executed?,DESIGN
// TODO: I18N required,IMPLEMENTATION
"// This is not good... // need a way to update eval without re-installing... // so that we can re-eval params, etc. when classloader changes // look into this",DEFECT
// ignore...bean doesn't get registered // TODO: Why does that bother me?,DESIGN
"// three general cases we check here as to whether to render a physical SQL join: // 1) is our parent a DotNode as well?  If so, our property reference is // 		being further de-referenced... // 2) is this a DML statement // 3) we were asked to generate any needed joins (generateJoins==true) *OR* //		we are currently processing a select or from clause // (an additional check is the REGRESSION_STYLE_JOIN_SUPPRESSION check solely intended for the test suite) // // The REGRESSION_STYLE_JOIN_SUPPRESSION is an additional check // intended solely for use within the test suite.  This forces the // implicit join resolution to behave more like the classic parser. // The underlying issue is that classic translator is simply wrong // about its decisions on whether or not to render an implicit join // into a physical SQL join in a lot of cases.  The piece it generally // tends to miss is that INNER joins effect the results by further // restricting the data set!  A particular manifestation of this is // the fact that the classic translator will skip the physical join // for ToOne implicit joins *if the query is shallow*; the result // being that Query.list() and Query.iterate() could return // different number of results!",DEFECT
"// TODO do tests for collections of collections (8.5.13), // even though it is not yet supported  // question: should this happen with all collections or only  // the constructed ones?",TEST
// TODO do contentType and/or dataEncoding belong in HTTPSampleResult instead?,DESIGN
"/*
     * TODO add tests to check for: - name clash - long option abbreviations
     * (match shortest unique abbreviation)
     */",TEST
"/**
     * Create an empty but initialized instance of a UML Component.
     *
     * @return an initialized UML Component instance.
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",DESIGN
"// TODO: To enable models and subsystems, change this flag // Work started by Markus I believe where does this stand? - Bob.",IMPLEMENTATION
"// this is the wrong test if the remote OS is OpenVMS, // but there doesn't seem to be a way to detect it.",TEST
"/*
					 * END-KLUDGE
					 */",DESIGN
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
"/**
     * List of ChecklistStatus:es.
     *
     * Indexed on the model element itself.
     * TODO: Should use weak references so that this is forgotten about
     * when the object is removed.
     */",IMPLEMENTATION
"// if the method is extending something, then we have // to test if the handler is initialized...",TEST
"// Hack: bsh-2.0b5.jar BshScriptEngine implements Compilable but throws ""java.lang.Error: unimplemented""",DESIGN
"// TODO: the '\n' literal here should be a test against REToken.newline, // which unfortunately may be more than a single character.",TEST
"/**
 * Eclipse UML2 implementation of XmiWriter.
 * 
 * TODO: We need facilities for writing and reading stable IDs to/from either
 * xmi.id or xmi.uuid.
 * 
 * @author Tom Morris
 */",IMPLEMENTATION
// TODO: don't require pop,DEFECT
"// Do nothing for now, and avoid propagating the exception.   // How should builders handle cancel?",DESIGN
"/**
     * Transforms email-addresses into HTML just as
     * substituteEmailAddress(String), but tries to ignore email-addresses,
     * which are already links, if the ignore links flag is set.
     * <br>
     * This extended functionality is necessary when parsing a text which
     * is already (partly) html.
     * <br>
     * FIXME: Can this be done smarter, i.e. directly with reg. expr. without manual parsing??
     *
     * @param         s                                input text
     * @param        ignoreLinks                if true link tags are ignored. This gives a
     *                                                         wrong result if some e-mail adresses are
     *                                                         already links (but uses reg. expr. directly,
     *                                                         and is therefore faster)
     * @return        text with email-adresses transformed to links
     */",DESIGN
// FIXME missing full tests for leap year,TEST
// TODO: Is this removed from UML2 ?,IMPLEMENTATION
"/*
     *
     * A Dom tree panel for to display response as tree view author <a
     * href=""mailto:d.maung@mdl.com"">Dave Maung</a> 
     * TODO implement to find any nodes in the tree using TreePath.
     *
     */",DESIGN
// defer argument checking,DESIGN
"/* TODO: The Quickguide also mentions:
         *   -open <arg>     open given file on startup
         *   -print <arg>    print given file on startup (and exit)
         * Why are these gone? */",DOCUMENTATION
"// If child of TransactionController is a ThroughputController and TPC does // not sample its children, then we will have this // TODO Should this be at warn level ?",DESIGN
// TODO make an assert here,TEST
"// The following ugly conversion from text to Byte is necessary because // the Byte class is inconsistant.  When asked to output as Hex, it does // so as an UNSIGNED byte, but when asked to read back the same thing // using the Hex radix, it insists that the input must be SIGNED. // To get around this, we up-size the conversion to Integer, then  // truncate that to a byte, and finally convert the byte to a Byte.  Yech.",DESIGN
// TODO: sys fail,DEFECT
// TODO: don't require pop,DEFECT
"// TODO do tests for allInstances (8.5.11), // even though it is not yet supported",DEFECT
"// Reset value map if this instruction is the start/end of a basic block // // Right now, calls are considered hard boundaries for optimization and // information cannot be propagated across them! // // SSS FIXME: Rather than treat all calls with a broad brush, what we need // is to capture different attributes about a call : //   - uses closures //   - known call target //   - can modify scope, //   - etc. // // This information is probably already present in the AST Inspector",DESIGN
/* TODO: link to the Signal. */,DOCUMENTATION
// todo : this eventually needs to be removed,DESIGN
"/*
     * Fixme:  This does not have exact same semantics as RubyArray.join, but they
     * probably could be consolidated (perhaps as join(args[], sep, doChomp)).
     */",DESIGN
// TODO: Do we need this? Is this the same as emptyFig.getHeight()?,IMPLEMENTATION
// TODO: i18n,IMPLEMENTATION
// defer argument checking...,DESIGN
"// Fixme: Only F_SETFL and F_GETFL is current supported // FIXME: Only NONBLOCK flag is supported // FIXME: F_SETFL and F_SETFD are treated as the same thing here.  For the case of dup(fd) we //   should actually have F_SETFL only affect one (it is unclear how well we do, but this TODO //   is here to at least document that we might need to do more work here.  Mostly SETFL is //   for mode changes which should persist across fork() boundaries.  Since JVM has no fork //   this is not a problem for us.",DOCUMENTATION
// TODO these assertions should be separate tests,TEST
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return String
	 * @param String
	 *            Name
	 *  
	 */",DOCUMENTATION
"/**
 * Test creation of Collaboration diagrams.
 * TODO: Test creating on an operation.
 *
 * @author jaap.branderhorst@xs4all.nl
 * @since Jan 9, 2003
 */",TEST
// TODO: should not be using assert here but I don't want to change to // IllegalStateException at lead up to a release as I don't know how // much testing is done with assert on.,TEST
// TODO: - please add some javadoc - ugly classname also,DOCUMENTATION
//TODO: old version did not require hashmap lookup: //keys[collectionOwner].getIdentifier(),DEFECT
/* Workaround for JRUBY-2326 (MRI does not enter this production for some reason)*/,DESIGN
// FIXME missing full tests for leap year,TEST
"// TODO: should probably apply the null object pattern for a // non-allowed class, rather than null",DESIGN
// TODO: this disables laziness even in non-pojo entity modes:,DEFECT
"/**
     * The event to fire.
     *
     * TODO: Investigate! Is the purpose really to let the next call to
     * {@link #firePropertyChanged(String, Object, Object)} fire the old
     * event again if the previous invocation resulted in an exception?
     * If so, please document why. If not, fix it.
     */",DOCUMENTATION
"/**
     * Tests if the list with namespaces defined in getValidNamespaceClasses
     * contains only valid namespaces.
     *
     * TODO: This test does not test anything, really!
     */",TEST
// not sure whether this test is needed but cost nothing to put. // hope it will be reviewed by anybody competent,TEST
// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,DESIGN
// TODO: This should use a minimal update strategy instead of // removing everything and adding it again. - tfm,DESIGN
"/*
     * TODO: needs documenting, why synchronized?
     */",DOCUMENTATION
"/**
 * Well-formedness rule for Package. Check that the alias for an imported
 * element doesn't conflict with any existing name. Section 4.14.3.3 of UML 1.4
 * spec.
 * <p>
 * Other types of name conflicts in a Namespace are checked by
 * {@link CrNameConflict}.
 * <p>
 * TODO: MVW: If an Alias is the same as another class' name, then this critic
 * fires, but the explanation and wizard are wrong!
 */",DOCUMENTATION
"// TODO: not sure that we should skip calling join() altogether. // Thread.join() has some implications for Java Memory Model, etc.",DESIGN
// TODO: Shouldn't be creating a new instance here. We should // hold the delete action in some central place.,DESIGN
"/**
     * The target model element
     * In UML1.x this is the element that owns the expression.
     * In UML2.x this is the expression itself
     * TODO: This makes behaviour different enough that separate subclasses
     * should be considered.
     */",DESIGN
"// TODO: uncomment the following to get the failure. //        assertLoadModel(ISSUE5946_BASE_DIR + ""zipped-uml14"" //            + ""/andromda-profile-datatype/3.3/andromda-profile-datatype-3.3.xml.zip"", //            null, ""testReadCompressedAndroMDAProfileFileIssue5946"");",DEFECT
// TODO: improve this test // $NON-NLS-1$ $NON-NLS-2$ // Missing variable name,TEST
// We tested this above - do we need to test again?,TEST
"// TODO - yet another ambiguous name - does it need changing? // See also: Clearable, JMeterGUIComponent",DESIGN
// Null value is just a declaration // Note: we might want to keep any existing value here instead of reset,DESIGN
//TODO: Test Mac keyboard accelerator changes done here by mlivingstone // shortcut key,TEST
// This refactoring depends on the following dialect API methods: // getUpdateSQL,DESIGN
// TODO - how can this be null?,DEFECT
"// here we could probably be a little faster by searching for both // indices simultaneously, but I'll look at that later if it seems // like it matters...",DESIGN
// regular division with some default precision // TODO: proper algorithm to set the precision,DESIGN
"/**
     * There is a possibility that the next step forward takes another path in
     * this wizard. To allow for this we must destroy the path already traveled
     * by.
     * <p>
     * TODO: I (Linus) would say that this is really a problem with the Wizard
     * implementation since I believe it should be possible to explore a path in
     * the wizard and then go back. {@inheritDoc}
     */",DEFECT
"// FIXME: Should we make this work with platform's locale, // or continue hardcoding US?",IMPLEMENTATION
"//TODO: not really completely correct, since //      the uoe could occur while resolving //      associations, leaving the PC in an //      inconsistent state",DEFECT
// hack...,DESIGN
// not implemented yet,IMPLEMENTATION
// Split the methods into constructors and regular method lists,DESIGN
// TODO: Considering all delete events to be valid like below // is going to cause lots of unecessary work and some problems,DEFECT
"/**
 * TestCases for {@link XSLTProcess} task.
 * XXX merge with {@link XsltTest}?
 * @version 2003-08-05
 */",TEST
//TODO: is this 100% correct?,DESIGN
"/*
     * TODO: This is a temporary method of making sure the model is updated
     * on loss of focus of a combo box. In the long term we should attempt to
     * update the model on each keypress.
     * 
     * @see java.awt.event.FocusListener#focusLost(java.awt.event.FocusEvent)
     */",DESIGN
// TODO: other reserved names?,IMPLEMENTATION
// How many classes can we assign from? // TODO: there must be a nicer way...,DESIGN
//where oh where has my test case 3 gone?,TEST
// Entered in 0.29.3 // Prove that the test below is not needed,TEST
"// ModelElement is abstract, so no create tests // TODO: Add any other relevant tests        ",TEST
//TODO (@author fdietz): associate help with button and root pane,DESIGN
// FIXME: show a dialog with the error,IMPLEMENTATION
// Does this dialect support the FOR UPDATE syntax?,DESIGN
"/**
 * Test cases for generating subject lines, when replying and/or forwarding
 * messages
 * <p>
 *
 * TODO: Re:[columba-devel]test-subject
 *
 * @author fdietz
 */",TEST
// Entered in 0.29.3 // Prove that the test below is not needed,TEST
// TODO: make sure it's really safe to not to copy it,DEFECT
// todo : remove,DESIGN
// Race condition here...,DEFECT
// TODO this should entry into error handling somewhere,DESIGN
"//SPACES //TODO: i'm not sure, but perhaps we should exclude //      abstract denormalized tables?",DESIGN
// TODO: This is also defined in the MetaClass too...Consolidate somewhere.,DESIGN
// TODO - belongs elsewhere ,DESIGN
/* TODO: Test this. */,TEST
"/**
     * The event to fire.
     *
     * TODO: Investigate! Is the purpose really to let the next call to
     * {@link #firePropertyChanged(String, Object, Object)} fire the old
     * event again if the previous invocation resulted in an exception?
     * If so, please document why. If not, fix it.
     */",DOCUMENTATION
// The application should have checked for availability at // startup. // For tests we would expect unix developers to be correctly // configured. // Replace with an assert when we are JRE1.4+,TEST
// TODO check conformancy to specification,DOCUMENTATION
// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,DESIGN
// TODO: pass this in?,IMPLEMENTATION
"/**
     * Returns all substates some composite state contains.
     * <p>
     * TODO: {@link #getAllPossibleSubvertices(Object)} and
     * {@link #getAllSubStates(Object)} are duplicates as implemented for MDR.
     * It isn't clear from the Javadoc or usage whether they should do different
     * things or this just happened because no one noticed we already had
     * another method.
     * 
     * @param compState
     *                the given compositestate
     * @return all substates
     */",DOCUMENTATION
// FIXME: Translate this call below! // s.unwrapPassedBlock();,IMPLEMENTATION
