text,label
// This could be static,DESIGN
// should header be saved with the data? //$NON-NLS-1$,DESIGN
"//TODO: cache the persister, this shows up in yourkit",IMPLEMENTATION
// This should be per instance,DESIGN
"// if we get here, we found a matching method, use it // TODO: choose narrowest method by continuing to search",DESIGN
// update status message // TODO (@author fdietz): i18n,IMPLEMENTATION
"// ugly hack for cases like ""elements(foo.bar.collection)"" // (multi-part path expression ending in elements or indices)",DESIGN
"/**
     * Create an empty but initialized instance of a UML Flow.
     *
     * @return an initialized UML Flow instance.
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",DESIGN
//{{{ UnixWorkaround class,DESIGN
// Race condition here...,DEFECT
// TODO there is a problem with the constructor for the RBC. // you have to provide the rules in the constructors - no setters // available.,DESIGN
// not needed,IMPLEMENTATION
"/*
     * TODO: Work in progress here to allow multiple details panes with
     * different contents - Bob Tarling
     */",DESIGN
// TODO: find out how to retrieve these from the script // At present the script has to use SampleResult methods to set them. // $NON-NLS-1$ // $NON-NLS-1$,DESIGN
// TODO: People extending GzipWriter/reader will break.  Find better way here.,DESIGN
"/**
     * Builds a default implementation for a class. The class is not owned by
     * any model element by default. Users should not forget to add ownership.
     *
     * @return newly created Class
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",DESIGN
"// First of all, let's set up the duplicate hash. This hash contains // all the duplicate key for another key. // // TODO: every duplicate.put() is done twice - but how to avoid this?",DESIGN
"// TODO: The following rather than the above is probably the correct // way to search // stereo = findStereotype(obj, null, name);",DEFECT
"/**
	 * TODO: Clean this mess up!!!! Load plugins. Load all plugin jars into class loader.
	 */",DESIGN
// TODO: Can this be made more restrictive? // Do we care about any attributes other than name? - tfm,DESIGN
// TODO:  this attribute should be transferred to the renderer state.,DESIGN
// TODO: Unused?,DESIGN
// Scripting classes currently requires accessibility // This can be eliminated with a bit more work.,DESIGN
// TODO: I18N required,IMPLEMENTATION
// TODO: Reuse the offender List.,IMPLEMENTATION
// TODO: what type?,DESIGN
"// This really should be Long.decode, but there isn't one. As a result, // hex and octal literals ending in 'l' or 'L' don't work.",DEFECT
// TODO: getAllPossibleSubvertices and getAllSubStates are duplicates - tfm,DESIGN
"/**
    * Parse the XML declaration.
    * <pre>
    * [25] XMLDecl ::= '&lt;?xml' VersionInfo EncodingDecl? SDDecl? S? '?&gt;'
    * [26] VersionInfo ::= S 'version' Eq ('""1.0""' | ""'1.0'"")
    * [33] SDDecl ::= S 'standalone' Eq ""'"" ('yes' | 'no') ""'""
    *               | S 'standalone' Eq '""' (""yes"" | ""no"") '""'
    * [78] EncodingDecl ::= S 'encoding' Eq QEncoding
    * </pre>
    * <p>([80] to [82] are also significant.)
    * <p>(The <code>&lt;?xml</code> and whitespace have already been read.)
    * <p>TODO: validate value of standalone.
    * @see #parseTextDecl
    * @see #checkEncoding
    */",IMPLEMENTATION
// TODO need to implement or change the message,IMPLEMENTATION
"/**
     * Sorts the specified destInfos array based on the order of the sourceInfos
     * array.  Not a very efficient algorthim, but it gets the job done.
     * TODO: rewrite this using Collections sorting capability.
     * 
     * @param sourceInfos
     * @param destInfos
     * @param sourceTableName
     * @param destTableName
     * @return a re-ordered version of the specified destInfos array
     * @throws MappingException if the arrays differ in length or column names.
     */",IMPLEMENTATION
// Hack to resolve ModuleControllers in non GUI mode,DESIGN
// TODO: pass in a message handler so user gets error msgs.,DESIGN
// Hack to get full modifier value,DESIGN
// TODO: Needs work. Must determine which Figs enclosed // in the pool are within the bounds of this Fig // and translate those.,DESIGN
// not needed,IMPLEMENTATION
// lame generics issues: making Segment class static and manually // inserting cache reference to work around various problems generically // referencing methods/vars across classes.,DESIGN
//ie. the subquery! yuck!,DESIGN
// This may not actually make any difference at present (the code // behind addTrigger needs more work).,IMPLEMENTATION
"// if we don't have opt args, start after args (they will be assigned later) // this is for crap like def foo(a = (b = true; 1)) which numbers b before a // FIXME: only starting after required args, since opt args may access others // and rest args conflicts with compileRoot using ""0"" to indicate [] signature.",DESIGN
"// For PointBase, if type maps to Pointbase ""BLOB"", and the size // isn't valid (PB requires size for BLOBS) then set it to something // reasonably large, like 16MB. 1 is the default size if no size // is specified.  That's practically useless :)",DESIGN
"/*
     * TODO should these fields be public?
     * They don't appear to be used externally.
     * 
     * Also, are they any different from HTTPConstants.GET etc. ?
     * In some cases they seem to be used as the method name from the Tomcat log.
     * However the RMETHOD field is used as the value for HTTPSamplerBase.METHOD,
     * for which HTTPConstants is most approriate.
     */",DESIGN
// TODO: End up with multiple models here,DESIGN
// TODO: This won't work when the column has values with quotes in them. // Use PreparedStatements instead.,DEFECT
// Remember to change this when the class changes ...,DESIGN
// TODO: The project should be bound to the action when it is created?,IMPLEMENTATION
// TODO: Get rid of magic numbers!  Figure out which represent line // widths vs padding vs offsets,DESIGN
"/**
 * A mock ModelImplementation.<p>
 *
 * The Facade, the ModelEventPump, the Factories and Helpers are all
 * created as mock objects using EasyMock. For each of them, there
 * should also be a possibility to access their {@link MockControl}
 * object.
 * TODO: Create the rest of the getters for the control objects.
 *
 * @author Linus Tolke
 */",IMPLEMENTATION
"/*
			Implement String += value;
			According to the JLS, value may be anything.
			In BeanShell, we'll disallow VOID (undefined) values.
			(or should we map them to the empty string?)
		*/",DESIGN
"// some messy, complex stuff here, since createCriteria() can take an // aliased path, or a path rooted at the creating criteria instance",DESIGN
// copy and paste from bsh/classpath/ClassManagerImpl.java...,DESIGN
"//SPACES //TODO: i'm not sure, but perhaps we should exclude //      abstract denormalized tables?",DESIGN
// TODO: Maybe the exception strings should be internationalized,IMPLEMENTATION
// SSS FIXME: Incorect!,DEFECT
"// TODO: A minimal update strategy would be better here to // minimize work and events firing, but it may be better to // deprecate the method and force calls to manage updates // themselves (since they probably usually want to just add // or remove a single element) - tfm 20061108",DESIGN
"// ***HACK*** We ask the VM to create an instance // by voluntarily providing illegal arguments to force // the VM to run the class' static initializer, while // at the same time not running a valid constructor.",DESIGN
// If we outgrow our pushback stack then grow it (this should only happen in pretty  // pathological cases).,DEFECT
"/**
     * Finds a classifier with a certain name.<p>
     *
     * Will only return first classifier with the matching name.
     *
     * TODO: Move to Model subsystem - tfm 20070307
     * 
     * @param s is short name.
     * @param ns Namespace where we do the search.
     * @return the found classifier (or <code>null</code> if not found).
     */",DESIGN
// Static methods that operate on compound ('.' separated) names // I guess we could move these to StringUtil someday,DESIGN
"/*
     * TODO: Is this required? Why would the fig already be dashed?
     * 
     * @see org.tigris.gef.presentation.FigEdge#setFig(
     *      org.tigris.gef.presentation.Fig)
     */",DESIGN
"// all attributes are immutable, so we can just return the super.clone() // FIXME: in fact, the generator itself is immutable, so cloning is // not necessary",DESIGN
// TODO: use a generator here,DESIGN
"/**
 * TODO: JavaDoc
 * 
 * @author Colin Bell
 */",DOCUMENTATION
// Programming error: bail out.,DESIGN
// EATM This might be better written as a single loop for the EObject case? //,DESIGN
// TODO: don't require pop,DEFECT
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return boolean
	 * @param XmlElement
	 *            E
	 *  
	 */",DOCUMENTATION
// TODO should this be called if basedir == null?,DESIGN
// not needed,IMPLEMENTATION
// TODO: this shouldn't be hardcoded // 20 is the height of the spline // 50 is the default activation height,DESIGN
// this only works because collection entries are kept in a sequenced // map by persistence context (maybe we should do like entities and // keep a separate sequences set...) //TODO: calling entrySet on an IdentityMap is SLOW!!,DESIGN
// TODO: No test coverage for this or createPropPanel? - tfm,TEST
//            Category.getRoot().getLoggerRepository().setThreshold(Level.OFF); // TODO: Find the proper implementation in java.util.logging API	    ,IMPLEMENTATION
"// null or brand new collection // this will also (inefficiently) handle arrays, which have // no snapshot, so we can't do any better",DESIGN
// TODO: Why aren't we throwing an exception here? // Returning null results in NPE and no explanation why.,IMPLEMENTATION
//?? Split these 4 functions off into a subclass of BaseFavouriteAction,DESIGN
// real stupid recreation of whole list model // -> replace with id-based listmodel update,DESIGN
